TestCase ID,Master Option For BufferData,Master Option For TimeOut,Master Option For Delay,Client Option For BufferData,Client Option For TimeOut,Client Option For Delay,Valid TC,Expected BufferData,Expected TimeOut,Expected Delay
1,True,True,True,True,True,True,YES,True,True,True
2,True,True,True,True,True,False,NO,NA,NA,NA
3,True,True,True,True,True,NA,YES,True,True,True
4,True,True,True,True,False,True,NO,NA,NA,NA
5,True,True,True,True,False,False,NO,NA,NA,NA
6,True,True,True,True,False,NA,NO,NA,NA,NA
7,True,True,True,True,NA,True,YES,True,True,True
8,True,True,True,True,NA,False,NO,NA,NA,NA
9,True,True,True,True,NA,NA,YES,True,True,True
10,True,True,True,False,True,True,NO,NA,NA,NA
11,True,True,True,False,True,False,NO,NA,NA,NA
12,True,True,True,False,True,NA,NO,NA,NA,NA
13,True,True,True,False,False,True,NO,NA,NA,NA
14,True,True,True,False,False,False,NO,NA,NA,NA
15,True,True,True,False,False,NA,NO,NA,NA,NA
16,True,True,True,False,NA,True,NO,NA,NA,NA
17,True,True,True,False,NA,False,NO,NA,NA,NA
18,True,True,True,False,NA,NA,NO,NA,NA,NA
19,True,True,True,NA,True,True,YES,True,True,True
20,True,True,True,NA,True,False,NO,NA,NA,NA
21,True,True,True,NA,True,NA,YES,True,True,True
22,True,True,True,NA,False,True,NO,NA,NA,NA
23,True,True,True,NA,False,False,NO,NA,NA,NA
24,True,True,True,NA,False,NA,NO,NA,NA,NA
25,True,True,True,NA,NA,True,YES,True,True,True
26,True,True,True,NA,NA,False,NO,NA,NA,NA
27,True,True,True,NA,NA,NA,YES,True,True,True
28,True,True,False,True,True,True,NO,NA,NA,NA
29,True,True,False,True,True,False,YES,True,True,False
30,True,True,False,True,True,NA,YES,True,True,False
31,True,True,False,True,False,True,NO,NA,NA,NA
32,True,True,False,True,False,False,NO,NA,NA,NA
33,True,True,False,True,False,NA,NO,NA,NA,NA
34,True,True,False,True,NA,True,NO,NA,NA,NA
35,True,True,False,True,NA,False,YES,True,True,False
36,True,True,False,True,NA,NA,YES,True,True,False
37,True,True,False,False,True,True,NO,NA,NA,NA
38,True,True,False,False,True,False,NO,NA,NA,NA
39,True,True,False,False,True,NA,NO,NA,NA,NA
40,True,True,False,False,False,True,NO,NA,NA,NA
41,True,True,False,False,False,False,NO,NA,NA,NA
42,True,True,False,False,False,NA,NO,NA,NA,NA
43,True,True,False,False,NA,True,NO,NA,NA,NA
44,True,True,False,False,NA,False,NO,NA,NA,NA
45,True,True,False,False,NA,NA,NO,NA,NA,NA
46,True,True,False,NA,True,True,NO,NA,NA,NA
47,True,True,False,NA,True,False,YES,True,True,False
48,True,True,False,NA,True,NA,YES,True,True,False
49,True,True,False,NA,False,True,NO,NA,NA,NA
50,True,True,False,NA,False,False,NO,NA,NA,NA
51,True,True,False,NA,False,NA,NO,NA,NA,NA
52,True,True,False,NA,NA,True,NO,NA,NA,NA
53,True,True,False,NA,NA,False,YES,True,True,False
54,True,True,False,NA,NA,NA,YES,True,True,False
55,True,True,NA,True,True,True,YES,True,True,True
56,True,True,NA,True,True,False,NO,NA,NA,NA
57,True,True,NA,True,True,NA,YES,True,True,True
58,True,True,NA,True,False,True,NO,NA,NA,NA
59,True,True,NA,True,False,False,NO,NA,NA,NA
60,True,True,NA,True,False,NA,NO,NA,NA,NA
61,True,True,NA,True,NA,True,YES,True,True,True
62,True,True,NA,True,NA,False,NO,NA,NA,NA
63,True,True,NA,True,NA,NA,YES,True,True,True
64,True,True,NA,False,True,True,NO,NA,NA,NA
65,True,True,NA,False,True,False,NO,NA,NA,NA
66,True,True,NA,False,True,NA,NO,NA,NA,NA
67,True,True,NA,False,False,True,NO,NA,NA,NA
68,True,True,NA,False,False,False,NO,NA,NA,NA
69,True,True,NA,False,False,NA,NO,NA,NA,NA
70,True,True,NA,False,NA,True,NO,NA,NA,NA
71,True,True,NA,False,NA,False,NO,NA,NA,NA
72,True,True,NA,False,NA,NA,NO,NA,NA,NA
73,True,True,NA,NA,True,True,YES,True,True,True
74,True,True,NA,NA,True,False,NO,NA,NA,NA
75,True,True,NA,NA,True,NA,YES,True,True,True
76,True,True,NA,NA,False,True,NO,NA,NA,NA
77,True,True,NA,NA,False,False,NO,NA,NA,NA
78,True,True,NA,NA,False,NA,NO,NA,NA,NA
79,True,True,NA,NA,NA,True,YES,True,True,True
80,True,True,NA,NA,NA,False,NO,NA,NA,NA
81,True,True,NA,NA,NA,NA,YES,True,True,True
82,True,False,True,True,True,True,NO,NA,NA,NA
83,True,False,True,True,True,False,NO,NA,NA,NA
84,True,False,True,True,True,NA,NO,NA,NA,NA
85,True,False,True,True,False,True,YES,True,False,True
86,True,False,True,True,False,False,NO,NA,NA,NA
87,True,False,True,True,False,NA,YES,True,False,True
88,True,False,True,True,NA,True,YES,True,False,True
89,True,False,True,True,NA,False,NO,NA,NA,NA
90,True,False,True,True,NA,NA,YES,True,False,True
91,True,False,True,False,True,True,NO,NA,NA,NA
92,True,False,True,False,True,False,NO,NA,NA,NA
93,True,False,True,False,True,NA,NO,NA,NA,NA
94,True,False,True,False,False,True,NO,NA,NA,NA
95,True,False,True,False,False,False,NO,NA,NA,NA
96,True,False,True,False,False,NA,NO,NA,NA,NA
97,True,False,True,False,NA,True,NO,NA,NA,NA
98,True,False,True,False,NA,False,NO,NA,NA,NA
99,True,False,True,False,NA,NA,NO,NA,NA,NA
100,True,False,True,NA,True,True,NO,NA,NA,NA
101,True,False,True,NA,True,False,NO,NA,NA,NA
102,True,False,True,NA,True,NA,NO,NA,NA,NA
103,True,False,True,NA,False,True,YES,True,False,True
104,True,False,True,NA,False,False,NO,NA,NA,NA
105,True,False,True,NA,False,NA,YES,True,False,True
106,True,False,True,NA,NA,True,YES,True,False,True
107,True,False,True,NA,NA,False,NO,NA,NA,NA
108,True,False,True,NA,NA,NA,YES,True,False,True
109,True,False,False,True,True,True,NO,NA,NA,NA
110,True,False,False,True,True,False,NO,NA,NA,NA
111,True,False,False,True,True,NA,NO,NA,NA,NA
112,True,False,False,True,False,True,NO,NA,NA,NA
113,True,False,False,True,False,False,YES,True,False,False
114,True,False,False,True,False,NA,YES,True,False,False
115,True,False,False,True,NA,True,NO,NA,NA,NA
116,True,False,False,True,NA,False,YES,True,False,False
117,True,False,False,True,NA,NA,YES,True,False,False
118,True,False,False,False,True,True,NO,NA,NA,NA
119,True,False,False,False,True,False,NO,NA,NA,NA
120,True,False,False,False,True,NA,NO,NA,NA,NA
121,True,False,False,False,False,True,NO,NA,NA,NA
122,True,False,False,False,False,False,NO,NA,NA,NA
123,True,False,False,False,False,NA,NO,NA,NA,NA
124,True,False,False,False,NA,True,NO,NA,NA,NA
125,True,False,False,False,NA,False,NO,NA,NA,NA
126,True,False,False,False,NA,NA,NO,NA,NA,NA
127,True,False,False,NA,True,True,NO,NA,NA,NA
128,True,False,False,NA,True,False,NO,NA,NA,NA
129,True,False,False,NA,True,NA,NO,NA,NA,NA
130,True,False,False,NA,False,True,NO,NA,NA,NA
131,True,False,False,NA,False,False,YES,True,False,False
132,True,False,False,NA,False,NA,YES,True,False,False
133,True,False,False,NA,NA,True,NO,NA,NA,NA
134,True,False,False,NA,NA,False,YES,True,False,False
135,True,False,False,NA,NA,NA,YES,True,False,False
136,True,False,NA,True,True,True,NO,NA,NA,NA
137,True,False,NA,True,True,False,NO,NA,NA,NA
138,True,False,NA,True,True,NA,NO,NA,NA,NA
139,True,False,NA,True,False,True,YES,True,False,True
140,True,False,NA,True,False,False,NO,NA,NA,NA
141,True,False,NA,True,False,NA,YES,True,False,True
142,True,False,NA,True,NA,True,YES,True,False,True
143,True,False,NA,True,NA,False,NO,NA,NA,NA
144,True,False,NA,True,NA,NA,YES,True,False,True
145,True,False,NA,False,True,True,NO,NA,NA,NA
146,True,False,NA,False,True,False,NO,NA,NA,NA
147,True,False,NA,False,True,NA,NO,NA,NA,NA
148,True,False,NA,False,False,True,NO,NA,NA,NA
149,True,False,NA,False,False,False,NO,NA,NA,NA
150,True,False,NA,False,False,NA,NO,NA,NA,NA
151,True,False,NA,False,NA,True,NO,NA,NA,NA
152,True,False,NA,False,NA,False,NO,NA,NA,NA
153,True,False,NA,False,NA,NA,NO,NA,NA,NA
154,True,False,NA,NA,True,True,NO,NA,NA,NA
155,True,False,NA,NA,True,False,NO,NA,NA,NA
156,True,False,NA,NA,True,NA,NO,NA,NA,NA
157,True,False,NA,NA,False,True,YES,True,False,True
158,True,False,NA,NA,False,False,NO,NA,NA,NA
159,True,False,NA,NA,False,NA,YES,True,False,True
160,True,False,NA,NA,NA,True,YES,True,False,True
161,True,False,NA,NA,NA,False,NO,NA,NA,NA
162,True,False,NA,NA,NA,NA,YES,True,False,True
163,True,NA,True,True,True,True,YES,True,True,True
164,True,NA,True,True,True,False,NO,NA,NA,NA
165,True,NA,True,True,True,NA,YES,True,True,True
166,True,NA,True,True,False,True,NO,NA,NA,NA
167,True,NA,True,True,False,False,NO,NA,NA,NA
168,True,NA,True,True,False,NA,NO,NA,NA,NA
169,True,NA,True,True,NA,True,YES,True,True,True
170,True,NA,True,True,NA,False,NO,NA,NA,NA
171,True,NA,True,True,NA,NA,YES,True,True,True
172,True,NA,True,False,True,True,NO,NA,NA,NA
173,True,NA,True,False,True,False,NO,NA,NA,NA
174,True,NA,True,False,True,NA,NO,NA,NA,NA
175,True,NA,True,False,False,True,NO,NA,NA,NA
176,True,NA,True,False,False,False,NO,NA,NA,NA
